query_id,max_price,state,district,property_type,min_bedroom,min_bathroom,w_price,w_builtup,w_land,w_parking,w_train,w_mall,w_school,w_hospital,w_park,w_office,w_university
Q036,1200000,Selangor,petaling,Link Bungalow / Semi-Detached,4,4,0.333,0.267,0.000,0.133,0.200,0.067,0.000,0.000,0.000,0.000,0.000
Q037,1200000,Selangor,petaling,Link Bungalow / Semi-Detached,4,4,0.200,0.300,0.000,0.100,0.400,0.000,0.000,0.000,0.000,0.000,0.000
Q038,1200000,Selangor,petaling,Link Bungalow / Semi-Detached,4,4,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.500,0.000,0.333,0.000
Q039,1200000,Selangor,petaling,Link Bungalow / Semi-Detached,4,4,0.133,0.000,0.200,0.000,0.000,0.000,0.333,0.067,0.267,0.000,0.000
Q040,1200000,Selangor,petaling,Link Bungalow / Semi-Detached,4,4,0.200,0.000,0.000,0.000,0.300,0.100,0.000,0.000,0.000,0.400,0.000
Q041,250000,Selangor,petaling,Flat,2,1,0.333,0.200,0.000,0.133,0.000,0.000,0.267,0.000,0.067,0.000,0.000
Q042,250000,Selangor,petaling,Flat,2,1,0.000,0.300,0.400,0.200,0.000,0.100,0.000,0.000,0.000,0.000,0.000
Q043,250000,Selangor,petaling,Flat,2,1,0.000,0.000,0.000,0.000,0.500,0.167,0.000,0.000,0.000,0.333,0.000
Q044,250000,Selangor,petaling,Flat,2,1,0.333,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.000,0.000,0.500
Q045,250000,Selangor,petaling,Flat,2,1,0.200,0.000,0.000,0.000,0.000,0.100,0.000,0.400,0.300,0.000,0.000
Q046,250000,Selangor,petaling,Flat,2,1,0.333,0.267,0.000,0.133,0.200,0.067,0.000,0.000,0.000,0.000,0.000
Q047,250000,Selangor,petaling,Flat,2,1,0.200,0.300,0.000,0.100,0.400,0.000,0.000,0.000,0.000,0.000,0.000
Q048,250000,Selangor,petaling,Flat,2,1,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.500,0.000,0.333,0.000
Q049,250000,Selangor,petaling,Flat,2,1,0.133,0.000,0.200,0.000,0.000,0.000,0.333,0.067,0.267,0.000,0.000
Q050,250000,Selangor,petaling,Flat,2,1,0.200,0.000,0.000,0.000,0.300,0.100,0.000,0.000,0.000,0.400,0.000
Q051,600000,Wilayah Persekutuan Kuala Lumpur,kuala lumpur,Terrace House,4,3,0.333,0.200,0.000,0.133,0.000,0.000,0.267,0.000,0.067,0.000,0.000
Q052,600000,Wilayah Persekutuan Kuala Lumpur,kuala lumpur,Terrace House,4,3,0.000,0.300,0.400,0.200,0.000,0.100,0.000,0.000,0.000,0.000,0.000
Q053,600000,Wilayah Persekutuan Kuala Lumpur,kuala lumpur,Terrace House,4,3,0.000,0.000,0.000,0.000,0.500,0.167,0.000,0.000,0.000,0.333,0.000
Q054,600000,Wilayah Persekutuan Kuala Lumpur,kuala lumpur,Terrace House,4,3,0.333,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.000,0.000,0.500
Q055,600000,Wilayah Persekutuan Kuala Lumpur,kuala lumpur,Terrace House,4,3,0.200,0.000,0.000,0.000,0.000,0.100,0.000,0.400,0.300,0.000,0.000
Q056,600000,Wilayah Persekutuan Kuala Lumpur,kuala lumpur,Terrace House,4,3,0.333,0.267,0.000,0.133,0.200,0.067,0.000,0.000,0.000,0.000,0.000
Q057,600000,Wilayah Persekutuan Kuala Lumpur,kuala lumpur,Terrace House,4,3,0.200,0.300,0.000,0.100,0.400,0.000,0.000,0.000,0.000,0.000,0.000
Q058,600000,Wilayah Persekutuan Kuala Lumpur,kuala lumpur,Terrace House,4,3,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.500,0.000,0.333,0.000
Q059,600000,Wilayah Persekutuan Kuala Lumpur,kuala lumpur,Terrace House,4,3,0.133,0.000,0.200,0.000,0.000,0.000,0.333,0.067,0.267,0.000,0.000
Q060,600000,Wilayah Persekutuan Kuala Lumpur,kuala lumpur,Terrace House,4,3,0.200,0.000,0.000,0.000,0.300,0.100,0.000,0.000,0.000,0.400,0.000
Q061,500000,Wilayah Persekutuan Kuala Lumpur,kuala lumpur,Condominium,3,2,0.333,0.200,0.000,0.133,0.000,0.000,0.267,0.000,0.067,0.000,0.000
Q062,500000,Wilayah Persekutuan Kuala Lumpur,kuala lumpur,Condominium,3,2,0.000,0.300,0.400,0.200,0.000,0.100,0.000,0.000,0.000,0.000,0.000
Q063,500000,Wilayah Persekutuan Kuala Lumpur,kuala lumpur,Condominium,3,2,0.000,0.000,0.000,0.000,0.500,0.167,0.000,0.000,0.000,0.333,0.000
Q064,500000,Wilayah Persekutuan Kuala Lumpur,kuala lumpur,Condominium,3,2,0.333,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.000,0.000,0.500
Q065,500000,Wilayah Persekutuan Kuala Lumpur,kuala lumpur,Condominium,3,2,0.200,0.000,0.000,0.000,0.000,0.100,0.000,0.400,0.300,0.000,0.000
Q066,500000,Wilayah Persekutuan Kuala Lumpur,kuala lumpur,Condominium,3,2,0.333,0.267,0.000,0.133,0.200,0.067,0.000,0.000,0.000,0.000,0.000
Q067,500000,Wilayah Persekutuan Kuala Lumpur,kuala lumpur,Condominium,3,2,0.200,0.300,0.000,0.100,0.400,0.000,0.000,0.000,0.000,0.000,0.000
Q068,500000,Wilayah Persekutuan Kuala Lumpur,kuala lumpur,Condominium,3,2,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.500,0.000,0.333,0.000
Q069,500000,Wilayah Persekutuan Kuala Lumpur,kuala lumpur,Condominium,3,2,0.133,0.000,0.200,0.000,0.000,0.000,0.333,0.067,0.267,0.000,0.000
Q070,500000,Wilayah Persekutuan Kuala Lumpur,kuala lumpur,Condominium,3,2,0.200,0.000,0.000,0.000,0.300,0.100,0.000,0.000,0.000,0.400,0.000
Q071,2500000,Wilayah Persekutuan Kuala Lumpur,kuala lumpur,Bungalow / Detached House,5,4,0.333,0.200,0.000,0.133,0.000,0.000,0.267,0.000,0.067,0.000,0.000
Q072,2500000,Wilayah Persekutuan Kuala Lumpur,kuala lumpur,Bungalow / Detached House,5,4,0.000,0.300,0.400,0.200,0.000,0.100,0.000,0.000,0.000,0.000,0.000
Q073,2500000,Wilayah Persekutuan Kuala Lumpur,kuala lumpur,Bungalow / Detached House,5,4,0.000,0.000,0.000,0.000,0.500,0.167,0.000,0.000,0.000,0.333,0.000
Q074,2500000,Wilayah Persekutuan Kuala Lumpur,kuala lumpur,Bungalow / Detached House,5,4,0.333,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.000,0.000,0.500
Q075,2500000,Wilayah Persekutuan Kuala Lumpur,kuala lumpur,Bungalow / Detached House,5,4,0.200,0.000,0.000,0.000,0.000,0.100,0.000,0.400,0.300,0.000,0.000
Q076,2500000,Wilayah Persekutuan Kuala Lumpur,kuala lumpur,Bungalow / Detached House,5,4,0.333,0.267,0.000,0.133,0.200,0.067,0.000,0.000,0.000,0.000,0.000
Q077,2500000,Wilayah Persekutuan Kuala Lumpur,kuala lumpur,Bungalow / Detached House,5,4,0.200,0.300,0.000,0.100,0.400,0.000,0.000,0.000,0.000,0.000,0.000
Q078,2500000,Wilayah Persekutuan Kuala Lumpur,kuala lumpur,Bungalow / Detached House,5,4,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.500,0.000,0.333,0.000
Q079,2500000,Wilayah Persekutuan Kuala Lumpur,kuala lumpur,Bungalow / Detached House,5,4,0.133,0.000,0.200,0.000,0.000,0.000,0.333,0.067,0.267,0.000,0.000
Q080,2500000,Wilayah Persekutuan Kuala Lumpur,kuala lumpur,Bungalow / Detached House,5,4,0.200,0.000,0.000,0.000,0.300,0.100,0.000,0.000,0.000,0.400,0.000
Q081,1200000,Wilayah Persekutuan Kuala Lumpur,kuala lumpur,Link Bungalow / Semi-Detached,4,4,0.333,0.200,0.000,0.133,0.000,0.000,0.267,0.000,0.067,0.000,0.000
Q082,1200000,Wilayah Persekutuan Kuala Lumpur,kuala lumpur,Link Bungalow / Semi-Detached,4,4,0.000,0.300,0.400,0.200,0.000,0.100,0.000,0.000,0.000,0.000,0.000
Q083,1200000,Wilayah Persekutuan Kuala Lumpur,kuala lumpur,Link Bungalow / Semi-Detached,4,4,0.000,0.000,0.000,0.000,0.500,0.167,0.000,0.000,0.000,0.333,0.000
Q084,1200000,Wilayah Persekutuan Kuala Lumpur,kuala lumpur,Link Bungalow / Semi-Detached,4,4,0.333,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.000,0.000,0.500
Q085,1200000,Wilayah Persekutuan Kuala Lumpur,kuala lumpur,Link Bungalow / Semi-Detached,4,4,0.200,0.000,0.000,0.000,0.000,0.100,0.000,0.400,0.300,0.000,0.000
Q086,1200000,Wilayah Persekutuan Kuala Lumpur,kuala lumpur,Link Bungalow / Semi-Detached,4,4,0.333,0.267,0.000,0.133,0.200,0.067,0.000,0.000,0.000,0.000,0.000
Q087,1200000,Wilayah Persekutuan Kuala Lumpur,kuala lumpur,Link Bungalow / Semi-Detached,4,4,0.200,0.300,0.000,0.100,0.400,0.000,0.000,0.000,0.000,0.000,0.000
Q088,1200000,Wilayah Persekutuan Kuala Lumpur,kuala lumpur,Link Bungalow / Semi-Detached,4,4,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.500,0.000,0.333,0.000
Q089,1200000,Wilayah Persekutuan Kuala Lumpur,kuala lumpur,Link Bungalow / Semi-Detached,4,4,0.133,0.000,0.200,0.000,0.000,0.000,0.333,0.067,0.267,0.000,0.000
Q090,1200000,Wilayah Persekutuan Kuala Lumpur,kuala lumpur,Link Bungalow / Semi-Detached,4,4,0.200,0.000,0.000,0.000,0.300,0.100,0.000,0.000,0.000,0.400,0.000
Q091,250000,Wilayah Persekutuan Kuala Lumpur,kuala lumpur,Flat,2,1,0.333,0.200,0.000,0.133,0.000,0.000,0.267,0.000,0.067,0.000,0.000
Q092,250000,Wilayah Persekutuan Kuala Lumpur,kuala lumpur,Flat,2,1,0.000,0.300,0.400,0.200,0.000,0.100,0.000,0.000,0.000,0.000,0.000
Q093,250000,Wilayah Persekutuan Kuala Lumpur,kuala lumpur,Flat,2,1,0.000,0.000,0.000,0.000,0.500,0.167,0.000,0.000,0.000,0.333,0.000
Q094,250000,Wilayah Persekutuan Kuala Lumpur,kuala lumpur,Flat,2,1,0.333,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.000,0.000,0.500
Q095,250000,Wilayah Persekutuan Kuala Lumpur,kuala lumpur,Flat,2,1,0.200,0.000,0.000,0.000,0.000,0.100,0.000,0.400,0.300,0.000,0.000
Q096,250000,Wilayah Persekutuan Kuala Lumpur,kuala lumpur,Flat,2,1,0.333,0.267,0.000,0.133,0.200,0.067,0.000,0.000,0.000,0.000,0.000
Q097,250000,Wilayah Persekutuan Kuala Lumpur,kuala lumpur,Flat,2,1,0.200,0.300,0.000,0.100,0.400,0.000,0.000,0.000,0.000,0.000,0.000
Q098,250000,Wilayah Persekutuan Kuala Lumpur,kuala lumpur,Flat,2,1,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.500,0.000,0.333,0.000
Q099,250000,Wilayah Persekutuan Kuala Lumpur,kuala lumpur,Flat,2,1,0.133,0.000,0.200,0.000,0.000,0.000,0.333,0.067,0.267,0.000,0.000
Q100,250000,Wilayah Persekutuan Kuala Lumpur,kuala lumpur,Flat,2,1,0.200,0.000,0.000,0.000,0.300,0.100,0.000,0.000,0.000,0.400,0.000
Q101,600000,Johor,johor bahru,Terrace House,4,3,0.333,0.200,0.000,0.133,0.000,0.000,0.267,0.000,0.067,0.000,0.000
Q102,600000,Johor,johor bahru,Terrace House,4,3,0.000,0.300,0.400,0.200,0.000,0.100,0.000,0.000,0.000,0.000,0.000
Q103,600000,Johor,johor bahru,Terrace House,4,3,0.000,0.000,0.000,0.000,0.500,0.167,0.000,0.000,0.000,0.333,0.000
Q104,600000,Johor,johor bahru,Terrace House,4,3,0.333,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.000,0.000,0.500
Q105,600000,Johor,johor bahru,Terrace House,4,3,0.200,0.000,0.000,0.000,0.000,0.100,0.000,0.400,0.300,0.000,0.000
Q106,600000,Johor,johor bahru,Terrace House,4,3,0.333,0.267,0.000,0.133,0.200,0.067,0.000,0.000,0.000,0.000,0.000
Q107,600000,Johor,johor bahru,Terrace House,4,3,0.200,0.300,0.000,0.100,0.400,0.000,0.000,0.000,0.000,0.000,0.000
Q108,600000,Johor,johor bahru,Terrace House,4,3,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.500,0.000,0.333,0.000
Q109,600000,Johor,johor bahru,Terrace House,4,3,0.133,0.000,0.200,0.000,0.000,0.000,0.333,0.067,0.267,0.000,0.000
Q110,600000,Johor,johor bahru,Terrace House,4,3,0.200,0.000,0.000,0.000,0.300,0.100,0.000,0.000,0.000,0.400,0.000
Q111,500000,Johor,johor bahru,Condominium,3,2,0.333,0.200,0.000,0.133,0.000,0.000,0.267,0.000,0.067,0.000,0.000
Q112,500000,Johor,johor bahru,Condominium,3,2,0.000,0.300,0.400,0.200,0.000,0.100,0.000,0.000,0.000,0.000,0.000
Q113,500000,Johor,johor bahru,Condominium,3,2,0.000,0.000,0.000,0.000,0.500,0.167,0.000,0.000,0.000,0.333,0.000
Q114,500000,Johor,johor bahru,Condominium,3,2,0.333,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.000,0.000,0.500
Q115,500000,Johor,johor bahru,Condominium,3,2,0.200,0.000,0.000,0.000,0.000,0.100,0.000,0.400,0.300,0.000,0.000
Q116,500000,Johor,johor bahru,Condominium,3,2,0.333,0.267,0.000,0.133,0.200,0.067,0.000,0.000,0.000,0.000,0.000
Q117,500000,Johor,johor bahru,Condominium,3,2,0.200,0.300,0.000,0.100,0.400,0.000,0.000,0.000,0.000,0.000,0.000
Q118,500000,Johor,johor bahru,Condominium,3,2,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.500,0.000,0.333,0.000
Q119,500000,Johor,johor bahru,Condominium,3,2,0.133,0.000,0.200,0.000,0.000,0.000,0.333,0.067,0.267,0.000,0.000
Q120,500000,Johor,johor bahru,Condominium,3,2,0.200,0.000,0.000,0.000,0.300,0.100,0.000,0.000,0.000,0.400,0.000
Q121,2500000,Johor,johor bahru,Bungalow / Detached House,5,4,0.333,0.200,0.000,0.133,0.000,0.000,0.267,0.000,0.067,0.000,0.000
Q122,2500000,Johor,johor bahru,Bungalow / Detached House,5,4,0.000,0.300,0.400,0.200,0.000,0.100,0.000,0.000,0.000,0.000,0.000
Q123,2500000,Johor,johor bahru,Bungalow / Detached House,5,4,0.000,0.000,0.000,0.000,0.500,0.167,0.000,0.000,0.000,0.333,0.000
Q124,2500000,Johor,johor bahru,Bungalow / Detached House,5,4,0.333,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.000,0.000,0.500
Q125,2500000,Johor,johor bahru,Bungalow / Detached House,5,4,0.200,0.000,0.000,0.000,0.000,0.100,0.000,0.400,0.300,0.000,0.000
Q126,2500000,Johor,johor bahru,Bungalow / Detached House,5,4,0.333,0.267,0.000,0.133,0.200,0.067,0.000,0.000,0.000,0.000,0.000
Q127,2500000,Johor,johor bahru,Bungalow / Detached House,5,4,0.200,0.300,0.000,0.100,0.400,0.000,0.000,0.000,0.000,0.000,0.000
Q128,2500000,Johor,johor bahru,Bungalow / Detached House,5,4,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.500,0.000,0.333,0.000
Q129,2500000,Johor,johor bahru,Bungalow / Detached House,5,4,0.133,0.000,0.200,0.000,0.000,0.000,0.333,0.067,0.267,0.000,0.000
Q130,2500000,Johor,johor bahru,Bungalow / Detached House,5,4,0.200,0.000,0.000,0.000,0.300,0.100,0.000,0.000,0.000,0.400,0.000
Q131,1200000,Johor,johor bahru,Link Bungalow / Semi-Detached,4,4,0.333,0.200,0.000,0.133,0.000,0.000,0.267,0.000,0.067,0.000,0.000
Q132,1200000,Johor,johor bahru,Link Bungalow / Semi-Detached,4,4,0.000,0.300,0.400,0.200,0.000,0.100,0.000,0.000,0.000,0.000,0.000
Q133,1200000,Johor,johor bahru,Link Bungalow / Semi-Detached,4,4,0.000,0.000,0.000,0.000,0.500,0.167,0.000,0.000,0.000,0.333,0.000
Q134,1200000,Johor,johor bahru,Link Bungalow / Semi-Detached,4,4,0.333,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.000,0.000,0.500
Q135,1200000,Johor,johor bahru,Link Bungalow / Semi-Detached,4,4,0.200,0.000,0.000,0.000,0.000,0.100,0.000,0.400,0.300,0.000,0.000
Q136,1200000,Johor,johor bahru,Link Bungalow / Semi-Detached,4,4,0.333,0.267,0.000,0.133,0.200,0.067,0.000,0.000,0.000,0.000,0.000
Q137,1200000,Johor,johor bahru,Link Bungalow / Semi-Detached,4,4,0.200,0.300,0.000,0.100,0.400,0.000,0.000,0.000,0.000,0.000,0.000
Q138,1200000,Johor,johor bahru,Link Bungalow / Semi-Detached,4,4,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.500,0.000,0.333,0.000
Q139,1200000,Johor,johor bahru,Link Bungalow / Semi-Detached,4,4,0.133,0.000,0.200,0.000,0.000,0.000,0.333,0.067,0.267,0.000,0.000
Q140,1200000,Johor,johor bahru,Link Bungalow / Semi-Detached,4,4,0.200,0.000,0.000,0.000,0.300,0.100,0.000,0.000,0.000,0.400,0.000
Q141,250000,Johor,johor bahru,Flat,2,1,0.333,0.200,0.000,0.133,0.000,0.000,0.267,0.000,0.067,0.000,0.000
Q142,250000,Johor,johor bahru,Flat,2,1,0.000,0.300,0.400,0.200,0.000,0.100,0.000,0.000,0.000,0.000,0.000
Q143,250000,Johor,johor bahru,Flat,2,1,0.000,0.000,0.000,0.000,0.500,0.167,0.000,0.000,0.000,0.333,0.000
Q144,250000,Johor,johor bahru,Flat,2,1,0.333,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.000,0.000,0.500
Q145,250000,Johor,johor bahru,Flat,2,1,0.200,0.000,0.000,0.000,0.000,0.100,0.000,0.400,0.300,0.000,0.000
Q146,250000,Johor,johor bahru,Flat,2,1,0.333,0.267,0.000,0.133,0.200,0.067,0.000,0.000,0.000,0.000,0.000
Q147,250000,Johor,johor bahru,Flat,2,1,0.200,0.300,0.000,0.100,0.400,0.000,0.000,0.000,0.000,0.000,0.000
Q148,250000,Johor,johor bahru,Flat,2,1,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.500,0.000,0.333,0.000
Q149,250000,Johor,johor bahru,Flat,2,1,0.133,0.000,0.200,0.000,0.000,0.000,0.333,0.067,0.267,0.000,0.000
Q150,250000,Johor,johor bahru,Flat,2,1,0.200,0.000,0.000,0.000,0.300,0.100,0.000,0.000,0.000,0.400,0.000
Q151,600000,Pulau Pinang,timur laut,Terrace House,4,3,0.333,0.200,0.000,0.133,0.000,0.000,0.267,0.000,0.067,0.000,0.000
Q152,600000,Pulau Pinang,timur laut,Terrace House,4,3,0.000,0.300,0.400,0.200,0.000,0.100,0.000,0.000,0.000,0.000,0.000
Q153,600000,Pulau Pinang,timur laut,Terrace House,4,3,0.000,0.000,0.000,0.000,0.500,0.167,0.000,0.000,0.000,0.333,0.000
Q154,600000,Pulau Pinang,timur laut,Terrace House,4,3,0.333,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.000,0.000,0.500
Q155,600000,Pulau Pinang,timur laut,Terrace House,4,3,0.200,0.000,0.000,0.000,0.000,0.100,0.000,0.400,0.300,0.000,0.000
Q156,600000,Pulau Pinang,timur laut,Terrace House,4,3,0.333,0.267,0.000,0.133,0.200,0.067,0.000,0.000,0.000,0.000,0.000
Q157,600000,Pulau Pinang,timur laut,Terrace House,4,3,0.200,0.300,0.000,0.100,0.400,0.000,0.000,0.000,0.000,0.000,0.000
Q158,600000,Pulau Pinang,timur laut,Terrace House,4,3,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.500,0.000,0.333,0.000
Q159,600000,Pulau Pinang,timur laut,Terrace House,4,3,0.133,0.000,0.200,0.000,0.000,0.000,0.333,0.067,0.267,0.000,0.000
Q160,600000,Pulau Pinang,timur laut,Terrace House,4,3,0.200,0.000,0.000,0.000,0.300,0.100,0.000,0.000,0.000,0.400,0.000
Q161,500000,Pulau Pinang,timur laut,Condominium,3,2,0.333,0.200,0.000,0.133,0.000,0.000,0.267,0.000,0.067,0.000,0.000
Q162,500000,Pulau Pinang,timur laut,Condominium,3,2,0.000,0.300,0.400,0.200,0.000,0.100,0.000,0.000,0.000,0.000,0.000
Q163,500000,Pulau Pinang,timur laut,Condominium,3,2,0.000,0.000,0.000,0.000,0.500,0.167,0.000,0.000,0.000,0.333,0.000
Q164,500000,Pulau Pinang,timur laut,Condominium,3,2,0.333,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.000,0.000,0.500
Q165,500000,Pulau Pinang,timur laut,Condominium,3,2,0.200,0.000,0.000,0.000,0.000,0.100,0.000,0.400,0.300,0.000,0.000
Q166,500000,Pulau Pinang,timur laut,Condominium,3,2,0.333,0.267,0.000,0.133,0.200,0.067,0.000,0.000,0.000,0.000,0.000
Q167,500000,Pulau Pinang,timur laut,Condominium,3,2,0.200,0.300,0.000,0.100,0.400,0.000,0.000,0.000,0.000,0.000,0.000
Q168,500000,Pulau Pinang,timur laut,Condominium,3,2,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.500,0.000,0.333,0.000
Q169,500000,Pulau Pinang,timur laut,Condominium,3,2,0.133,0.000,0.200,0.000,0.000,0.000,0.333,0.067,0.267,0.000,0.000
Q170,500000,Pulau Pinang,timur laut,Condominium,3,2,0.200,0.000,0.000,0.000,0.300,0.100,0.000,0.000,0.000,0.400,0.000
Q171,2500000,Pulau Pinang,timur laut,Bungalow / Detached House,5,4,0.333,0.200,0.000,0.133,0.000,0.000,0.267,0.000,0.067,0.000,0.000
Q172,2500000,Pulau Pinang,timur laut,Bungalow / Detached House,5,4,0.000,0.300,0.400,0.200,0.000,0.100,0.000,0.000,0.000,0.000,0.000
Q173,2500000,Pulau Pinang,timur laut,Bungalow / Detached House,5,4,0.000,0.000,0.000,0.000,0.500,0.167,0.000,0.000,0.000,0.333,0.000
Q174,2500000,Pulau Pinang,timur laut,Bungalow / Detached House,5,4,0.333,0.000,0.000,0.000,0.167,0.000,0.000,0.000,0.000,0.000,0.500
